う音便 うおんびん:う|音|便 う|おん|びん
おたあ様 おたあさま:おたあ|様 おたあ|さま
かじ屋 かじや:かじ|屋 かじ|や
かな聾 かなつんぼ:かな|聾 かな|つんぼ
か細い かぼそい:か|細い か|ぼそい
か黒い かぐろい:か|黒い か|ぐろい
がた落ち がたおち:がた|落ち がた|おち
ぐうの音 ぐうのね:ぐうの|音 ぐうの|ね
けち臭い けちくさい:けち|臭い けち|くさい
けん玉 けんだま:けん|玉 けん|だま
ごみ取 ごみとり:ごみ|取 ごみ|とり
ごみ取り ごみとり:ごみ|取り ごみ|とり
しゃしゃり出る しゃしゃりでる:しゃしゃり|出る しゃしゃり|でる
しょげ返る しょげかえる:しょげ|返る しょげ|かえる
すっ飛ぶ すっとぶ:すっ|飛ぶ すっ|とぶ
せん方 せんかた:せん|方 せん|かた
そぼ降る そぼふる:そぼ|降る そぼ|ふる
ちょこ才 ちょこざい:ちょこ|才 ちょこ|ざい
でくの坊 でくのぼう:でくの|坊 でくの|ぼう
でんでん太鼓 でんでんだいこ:でんでん|太|鼓 でんでん|だい|こ
どう斯う どうこう:どう|斯う どう|こう
の太い のぶとい:の|太い の|ぶとい
ばさら髪 ばさらがみ:ばさら|髪 ばさら|がみ
ばら炭 ばらずみ:ばら|炭 ばら|ずみ
ひん抜く ひんぬく:ひん|抜く ひん|ぬく
ぴか一 ぴかいち:ぴか|一 ぴか|いち
ふっ切る ふっきる:ふっ|切る ふっ|きる
ぶった切る ぶったぎる:ぶった|切る ぶった|ぎる
ぶっ散らかす ぶっちらかす:ぶっ|散らかす ぶっ|ちらかす
ぶっ通す ぶっとおす:ぶっ|通す ぶっ|とおす
ぶっ違い ぶっちがい:ぶっ|違い ぶっ|ちがい
ぶっ飛ばす ぶっとばす:ぶっ|飛ばす ぶっ|とばす
へな猪口 へなちょこ:へな|猪口 へな|ちょこ
へばり付く へばりつく:へばり|付く へばり|つく
ぽん引き ぽんびき:ぽん|引き ぽん|びき
むだ骨 むだぼね:むだ|骨 むだ|ぼね
めかし屋 めかしや:めかし|屋 めかし|や
めかし込む めかしこむ:めかし|込む めかし|こむ
やの字結び やのじむすび:やの|字|結び やの|じ|むすび
やも知れず やもしれず:やも|知れず やも|しれず
インドゲルマン語 インドゲルマンご:インドゲルマン|語 インドゲルマン|ご
カタン糸 カタンいと:カタン|糸 カタン|いと
カルメ焼 カルメやき:カルメ|焼 カルメ|やき
キ印 キじるし:キ|印 キ|じるし
サルモネラ菌 サルモネラきん:サルモネラ|菌 サルモネラ|きん
スト破り ストやぶり:スト|破り スト|やぶり
ゾロアスター教 ゾロアスターきょう:ゾロアスター|教 ゾロアスター|きょう
